"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"F","N","Y",2,157500,"State servant","Higher education","Married","House / apartment",-14395,-5300,1,0,0,0,"Accountants",4,-18
"F","N","N",0,450000,"Working","Secondary / secondary special","Married","House / apartment",-18826,-686,1,0,0,0,"Laborers",2,-35
"F","N","Y",0,382500,"Working","Secondary / secondary special","Married","House / apartment",-17432,-1710,1,0,0,0,"Secretaries",2,-6
"F","N","N",0,108000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22182,365243,1,0,0,0,"",1,-45
"F","N","Y",1,202500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12926,-1241,1,0,0,0,"",3,-19
"F","N","Y",1,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-13022,-3931,1,1,1,0,"Laborers",3,-4
"F","N","N",0,90000,"Working","Higher education","Separated","House / apartment",-21887,-1526,1,0,0,0,"Core staff",1,-28
"M","Y","Y",0,135000,"Working","Secondary / secondary special","Single / not married","With parents",-10344,-3072,1,1,1,0,"High skill tech staff",1,-10
"F","N","Y",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-10112,-3170,1,1,1,0,"Laborers",3,-10
"M","Y","Y",0,202500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-13108,-4545,1,0,1,0,"",2,-21
"F","N","Y",0,90000,"Pensioner","Incomplete higher","Separated","House / apartment",-24129,365243,1,0,0,0,"",1,-60
"M","N","N",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-14362,-288,1,1,1,0,"Laborers",2,-40
"F","Y","Y",2,112500,"Working","Higher education","Married","House / apartment",-13405,-3252,1,0,1,0,"Accountants",4,-7
"F","N","Y",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14918,-1866,1,0,0,0,"Sales staff",2,-39
"F","N","N",1,202500,"Working","Higher education","Married","House / apartment",-16391,-2014,1,1,0,0,"",3,-58
"F","N","Y",0,157500,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-12009,-1912,1,0,1,0,"Sales staff",1,-34
"M","Y","Y",1,315000,"Commercial associate","Secondary / secondary special","Married","With parents",-10317,-298,1,0,1,0,"",3,-4
"M","N","N",0,315000,"Working","Secondary / secondary special","Single / not married","House / apartment",-8946,-867,1,0,0,0,"Managers",1,-26
"M","Y","N",0,58500,"Pensioner","Secondary / secondary special","Married","House / apartment",-21977,365243,1,0,0,0,"",2,-44
"F","N","Y",0,292500,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-21582,365243,1,0,0,0,"",2,-21
"F","Y","N",0,202500,"State servant","Secondary / secondary special","Married","House / apartment",-19598,-11940,1,0,1,0,"Medicine staff",2,-15
"F","Y","Y",0,180000,"Commercial associate","Higher education","Married","House / apartment",-20165,-6565,1,0,0,0,"Core staff",2,-39
"F","N","N",0,117000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23283,365243,1,0,1,0,"",2,-35
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-20004,365243,1,0,1,0,"",1,-4
"F","N","Y",0,166500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-16068,-2722,1,0,1,0,"Laborers",1,-55
"M","Y","Y",0,180000,"Working","Higher education","Married","House / apartment",-21753,-4540,1,0,0,0,"",2,-24
"M","N","N",1,405000,"Working","Secondary / secondary special","Married","With parents",-12675,-1328,1,0,0,0,"Drivers",3,-12
"F","N","N",2,144000,"Working","Secondary / secondary special","Married","House / apartment",-17001,-5004,1,0,0,0,"Medicine staff",4,-41
"M","N","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-14876,-2087,1,0,0,0,"",2,-45
"M","Y","Y",0,202500,"Commercial associate","Higher education","Married","House / apartment",-18973,-1074,1,1,0,0,"",2,-8
"F","N","Y",0,166500,"Commercial associate","Higher education","Widow","House / apartment",-20422,-2328,1,0,0,0,"Cleaning staff",1,-32
"F","N","Y",0,121500,"Pensioner","Secondary / secondary special","Married","House / apartment",-24302,365243,1,0,0,0,"",2,-24
"F","Y","N",2,135000,"Working","Higher education","Married","House / apartment",-12804,-4977,1,0,0,0,"Accountants",4,-13
"F","N","Y",0,225000,"Pensioner","Secondary / secondary special","Married","House / apartment",-19499,365243,1,0,0,0,"",2,-31
"F","N","Y",0,63000,"State servant","Secondary / secondary special","Civil marriage","House / apartment",-19708,-7500,1,0,0,0,"Cooking staff",2,-33
"F","N","Y",1,157500,"Working","Secondary / secondary special","Married","Municipal apartment",-15760,-1858,1,0,0,0,"Sales staff",3,-35
"F","N","Y",0,90000,"Working","Secondary / secondary special","Separated","House / apartment",-19042,-3319,1,0,0,0,"",1,-38
"F","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-14530,-4675,1,1,1,0,"Managers",2,-10
"M","Y","N",0,229500,"Working","Incomplete higher","Married","Co-op apartment",-18325,-1256,1,0,0,0,"Laborers",2,-31
"F","N","Y",0,81000,"Working","Secondary / secondary special","Married","House / apartment",-15541,-1477,1,0,0,0,"Medicine staff",2,-2
"F","N","Y",1,324000,"State servant","Higher education","Married","House / apartment",-13482,-4795,1,0,0,0,"Managers",3,-37
"F","N","Y",0,67500,"Working","Secondary / secondary special","Single / not married","House / apartment",-17623,-9260,1,0,0,0,"Medicine staff",1,-13
"F","N","Y",2,360000,"Commercial associate","Higher education","Married","House / apartment",-10685,-1863,1,1,0,0,"Managers",4,-23
"M","Y","N",0,225000,"Commercial associate","Secondary / secondary special","Married","Rented apartment",-10763,-1473,1,1,1,1,"",2,-56
"M","Y","Y",0,157500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-11664,-1466,1,0,0,0,"Drivers",1,-32
"M","N","N",0,247500,"Working","Higher education","Civil marriage","House / apartment",-15125,-199,1,0,0,0,"Drivers",2,-10
"M","Y","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-19782,-2483,1,1,0,0,"Drivers",2,-33
"F","Y","Y",0,225000,"Working","Higher education","Married","House / apartment",-12322,-3717,1,0,0,0,"Core staff",2,-36
"F","N","Y",0,157500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22742,365243,1,0,0,0,"",2,-14
"M","N","Y",0,315000,"Commercial associate","Higher education","Single / not married","House / apartment",-10499,-545,1,0,0,1,"Laborers",1,-53
"F","Y","N",0,270000,"Working","Higher education","Married","House / apartment",-10569,-565,1,0,1,0,"Sales staff",2,-24
"M","Y","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-19242,-546,1,0,0,0,"Laborers",2,-4
"M","Y","Y",0,180000,"State servant","Higher education","Married","House / apartment",-10091,-643,1,0,0,0,"High skill tech staff",2,-47
"F","N","Y",0,157500,"Working","Secondary / secondary special","Separated","House / apartment",-14172,-3931,1,0,0,0,"Laborers",1,-20
"M","Y","Y",0,216000,"Commercial associate","Higher education","Married","House / apartment",-19147,-1868,1,0,1,0,"Laborers",2,-34
"F","Y","Y",0,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14330,-1936,1,0,0,0,"Sales staff",2,-42
"F","N","N",0,162000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-13607,-4032,1,1,0,0,"Core staff",2,-43
"F","N","Y",0,225000,"Working","Higher education","Widow","House / apartment",-20538,-5525,1,1,0,0,"Sales staff",1,-48
"F","Y","Y",1,247500,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-13466,-1328,1,0,0,0,"Accountants",2,-32
"F","N","Y",3,135000,"Working","Secondary / secondary special","Married","House / apartment",-15083,-1664,1,0,0,0,"Sales staff",5,-14
"F","Y","Y",0,292500,"Working","Higher education","Single / not married","House / apartment",-12284,-854,1,0,0,0,"Managers",1,-20
"F","N","Y",2,90000,"Working","Secondary / secondary special","Married","House / apartment",-11762,-716,1,0,0,0,"",4,-21
"M","Y","Y",0,108000,"Pensioner","Secondary / secondary special","Married","House / apartment",-24577,365243,1,0,0,0,"",2,-36
"M","Y","Y",1,225000,"State servant","Higher education","Married","House / apartment",-12763,-2255,1,0,1,0,"Core staff",3,-35
"F","Y","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20775,365243,1,0,0,0,"",2,-12
"F","N","N",1,90000,"Working","Secondary / secondary special","Married","With parents",-10092,-976,1,0,0,0,"",3,-5
"M","N","Y",0,202500,"Commercial associate","Secondary / secondary special","Single / not married","Rented apartment",-18785,-1598,1,0,0,0,"",1,-6
"F","N","Y",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-14284,-4267,1,0,0,0,"Cooking staff",3,-60
"M","N","Y",0,157500,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-22210,365243,1,0,1,0,"",2,-7
"M","Y","N",3,225000,"Working","Higher education","Married","House / apartment",-13909,-328,1,1,0,1,"High skill tech staff",5,-55
"F","N","Y",1,270000,"Working","Secondary / secondary special","Married","House / apartment",-16616,-2722,1,1,1,0,"Realty agents",3,-10
"M","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-17474,-1152,1,0,0,0,"Laborers",2,-11
"M","N","Y",0,270000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12964,-2347,1,0,0,0,"Drivers",2,-31
"F","N","N",0,134419.5,"Commercial associate","Higher education","Single / not married","House / apartment",-10339,-393,1,1,0,0,"",1,-27
"M","Y","N",0,270000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11706,-1164,1,1,0,1,"Drivers",2,-39
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23239,365243,1,0,0,0,"",2,-7
"F","N","N",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-20046,-3503,1,0,0,0,"Sales staff",2,-12
"F","N","N",1,202500,"State servant","Higher education","Separated","House / apartment",-13192,-3841,1,0,0,0,"Core staff",2,-30
"F","N","Y",1,157500,"Working","Secondary / secondary special","Separated","House / apartment",-19176,-2959,1,0,0,0,"Managers",2,-31
"F","N","Y",0,157500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-17798,-859,1,0,0,0,"Sales staff",2,-10
"F","N","Y",1,202500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14224,-617,1,0,0,0,"",3,-35
"F","N","Y",2,90000,"Working","Higher education","Married","House / apartment",-14643,-3922,1,0,1,0,"Core staff",4,-19
"F","N","Y",0,167400,"Pensioner","Secondary / secondary special","Married","House / apartment",-19028,365243,1,0,0,0,"",2,-58
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22788,365243,1,0,0,0,"",2,-6
"F","Y","Y",0,360000,"Pensioner","Secondary / secondary special","Married","Municipal apartment",-23398,365243,1,0,0,0,"",2,-50
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21358,365243,1,0,0,0,"",2,-45
"M","Y","N",1,135000,"Working","Higher education","Married","House / apartment",-12782,-1078,1,0,0,0,"Laborers",3,-5
"F","N","N",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-17223,-803,1,0,0,0,"Medicine staff",2,-15
"F","Y","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-17202,-1787,1,0,0,0,"Sales staff",2,-59
"F","N","N",0,135000,"Working","Higher education","Married","House / apartment",-13202,-2646,1,1,0,0,"Laborers",2,-49
"F","N","N",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-18590,-3382,1,0,1,0,"Laborers",2,-23
"F","N","N",0,450000,"Working","Secondary / secondary special","Married","House / apartment",-18826,-686,1,0,0,0,"Laborers",2,-3
"M","Y","Y",0,382500,"Working","Higher education","Separated","House / apartment",-14806,-710,1,1,1,0,"Managers",1,-20
"F","N","Y",0,315000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15964,-5717,1,0,0,0,"Core staff",2,-49
"F","Y","Y",1,630000,"Working","Secondary / secondary special","Married","House / apartment",-17755,-401,1,0,0,0,"",3,-11
"M","Y","N",0,292500,"Working","Secondary / secondary special","Married","House / apartment",-18484,-461,1,0,1,0,"Drivers",2,-60
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-21098,-5554,1,1,1,0,"Drivers",2,-13
"M","N","Y",0,360000,"Commercial associate","Higher education","Single / not married","House / apartment",-13538,-2019,1,0,1,0,"Laborers",1,-5
"M","Y","Y",0,315000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15509,-1189,1,1,1,0,"Drivers",2,-37
"F","N","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-14813,-657,1,0,0,0,"High skill tech staff",2,-14
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-20907,365243,1,0,0,0,"",2,-34
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-21042,365243,1,0,1,0,"",2,-18
"F","N","Y",0,54000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-24026,365243,1,0,1,0,"",1,-30
"M","Y","N",1,351000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-16143,-8479,1,0,0,0,"Private service staff",3,-7
"F","Y","N",0,157500,"Working","Incomplete higher","Single / not married","House / apartment",-11406,-3078,1,1,0,0,"Managers",1,-4
"F","N","Y",1,157500,"State servant","Secondary / secondary special","Single / not married","House / apartment",-12676,-1350,1,0,0,0,"Waiters/barmen staff",2,-37
"F","N","Y",0,292500,"Commercial associate","Higher education","Civil marriage","House / apartment",-14522,-1552,1,0,0,0,"Laborers",2,-28
"M","Y","Y",0,315000,"Working","Secondary / secondary special","Single / not married","House / apartment",-14064,-5326,1,0,0,0,"Drivers",1,-50
"F","N","Y",2,157500,"Commercial associate","Higher education","Married","House / apartment",-12135,-1216,1,0,0,0,"High skill tech staff",4,-19
"F","N","Y",2,135000,"Working","Secondary / secondary special","Separated","House / apartment",-14874,-2407,1,0,0,0,"Core staff",3,-15
"F","N","Y",0,180000,"State servant","Higher education","Single / not married","House / apartment",-12410,-3270,1,0,0,0,"Core staff",1,-32
"F","Y","Y",0,135000,"Commercial associate","Higher education","Married","House / apartment",-14210,-1128,1,0,0,0,"Private service staff",2,-43
"F","N","Y",0,247500,"Working","Secondary / secondary special","Separated","House / apartment",-19348,-3322,1,1,1,0,"Laborers",1,-16
"F","N","N",0,189000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-16395,-523,1,0,0,0,"Managers",2,-21
"M","Y","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-17890,-200,1,0,0,0,"",2,-17
"F","N","Y",0,292500,"Working","Higher education","Single / not married","House / apartment",-17388,-1662,1,0,1,1,"Managers",1,-1
"M","Y","N",0,229500,"Working","Incomplete higher","Married","Co-op apartment",-18325,-1256,1,0,0,0,"Laborers",2,-49
"F","N","N",0,225000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-19488,-3119,1,1,0,0,"Sales staff",2,-24
"F","Y","N",0,225000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-11621,-1229,1,0,0,0,"Laborers",2,-32
"F","N","Y",0,112500,"State servant","Secondary / secondary special","Married","House / apartment",-21215,-808,1,0,0,0,"Medicine staff",2,-31
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-24324,365243,1,0,0,0,"",1,-43
"F","Y","Y",0,360000,"Pensioner","Secondary / secondary special","Married","Municipal apartment",-23398,365243,1,0,0,0,"",2,-30
"F","N","Y",1,180000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-11920,-2967,1,0,0,0,"Realty agents",3,-53
"F","N","Y",2,60750,"Commercial associate","Higher education","Married","House / apartment",-10687,-1981,1,1,1,0,"Core staff",4,-1
"F","N","Y",1,117000,"Working","Secondary / secondary special","Civil marriage","Office apartment",-10278,-1619,1,0,0,0,"",3,-11
"F","N","Y",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-17579,-1904,1,1,0,0,"Laborers",1,-28
"F","N","N",0,450000,"Working","Higher education","Married","House / apartment",-11082,-3361,1,0,0,0,"Sales staff",2,-13
"F","N","Y",2,225000,"Working","Higher education","Married","House / apartment",-10029,-2705,1,0,0,0,"",4,-31
"F","N","Y",0,67500,"Pensioner","Secondary / secondary special","Married","Municipal apartment",-21819,365243,1,0,0,0,"",2,-23
"M","Y","Y",2,130500,"Working","Secondary / secondary special","Married","House / apartment",-11647,-2905,1,1,1,0,"Laborers",4,-57
"F","N","Y",0,103500,"Working","Secondary / secondary special","Married","House / apartment",-10396,-564,1,0,0,1,"IT staff",2,-1
"F","N","Y",0,94500,"Pensioner","Lower secondary","Married","House / apartment",-21868,365243,1,0,0,0,"",2,-4
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-23570,365243,1,0,0,0,"",1,-55
"M","N","Y",0,315000,"Working","Incomplete higher","Married","House / apartment",-13326,-2588,1,1,0,0,"Laborers",2,-3
"F","N","Y",0,270000,"Pensioner","Higher education","Single / not married","House / apartment",-21299,365243,1,0,1,0,"",1,-45
"M","N","Y",0,253800,"Commercial associate","Higher education","Married","House / apartment",-20660,-3029,1,0,1,0,"Managers",2,-21
"F","N","Y",0,135000,"Working","Higher education","Married","House / apartment",-8319,-689,1,1,0,0,"",2,-10
"M","N","Y",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-16896,-248,1,0,0,0,"Laborers",2,-1
"F","N","N",1,202500,"Working","Secondary / secondary special","Married","House / apartment",-12047,-3443,1,0,0,0,"Managers",3,-5
"M","Y","Y",0,450000,"Working","Higher education","Married","House / apartment",-19087,-4434,1,0,1,0,"Managers",2,-48
"F","N","N",0,157500,"Commercial associate","Higher education","Separated","With parents",-15737,-432,1,0,0,0,"",1,-11
"F","N","Y",0,135000,"State servant","Incomplete higher","Single / not married","With parents",-9873,-2086,1,0,1,1,"",1,-16
"M","Y","Y",0,315000,"Commercial associate","Incomplete higher","Married","House / apartment",-21572,-2170,1,0,0,0,"Secretaries",2,-35
"F","N","Y",2,202500,"Working","Secondary / secondary special","Married","Municipal apartment",-11468,-4448,1,0,0,0,"Laborers",4,-21
"F","N","N",0,112500,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-22921,365243,1,0,0,0,"",2,-23
"F","N","Y",0,180000,"Working","Higher education","Single / not married","House / apartment",-22730,-13415,1,1,1,0,"Sales staff",1,-21
"F","N","Y",0,139500,"Pensioner","Secondary / secondary special","Married","Rented apartment",-22311,365243,1,0,0,0,"",2,-2
"F","N","Y",0,112500,"Working","Secondary / secondary special","Married","With parents",-10022,-608,1,1,0,1,"",2,-1
"F","N","Y",1,225000,"Commercial associate","Higher education","Married","House / apartment",-13011,-1953,1,0,0,0,"Sales staff",3,-1
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-21832,365243,1,0,1,0,"",2,-37
"F","N","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-18575,-4113,1,0,0,0,"Accountants",2,-51
"F","N","Y",0,292500,"Working","Secondary / secondary special","Married","House / apartment",-21016,-14018,1,0,0,0,"Medicine staff",2,-20
"M","N","N",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-11822,-4246,1,0,0,0,"",2,-49
"M","N","Y",0,175500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-16835,-5109,1,0,0,0,"Laborers",2,-56
"F","Y","Y",0,45000,"Pensioner","Higher education","Married","House / apartment",-22420,365243,1,0,1,0,"",2,-38
"F","N","N",0,157500,"Working","Higher education","Married","House / apartment",-14098,-2257,1,0,0,0,"Core staff",2,-42
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-20451,365243,1,0,0,0,"",1,-28
"F","N","Y",2,148500,"Working","Secondary / secondary special","Married","House / apartment",-12115,-878,1,1,1,0,"Sales staff",4,-6
"F","N","N",0,135000,"State servant","Secondary / secondary special","Single / not married","House / apartment",-20627,-1285,1,0,0,0,"Core staff",1,-11
"M","Y","N",0,157500,"Commercial associate","Secondary / secondary special","Married","With parents",-17039,-4156,1,0,0,0,"Sales staff",2,-51
"M","N","Y",0,67500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20851,365243,1,0,0,0,"",2,-19
"F","N","Y",0,157500,"Working","Higher education","Married","House / apartment",-12289,-1812,1,0,1,0,"Core staff",2,-52
"M","N","N",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14070,-1565,1,1,1,0,"Laborers",2,-40
"F","Y","Y",0,135000,"Commercial associate","Higher education","Married","House / apartment",-12013,-3973,1,1,0,0,"Accountants",2,-7
"F","Y","N",0,112500,"Working","Higher education","Married","Municipal apartment",-15417,-1569,1,0,0,0,"",2,-5
"F","N","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-19723,-5892,1,0,0,0,"",2,-37
"F","Y","Y",0,315000,"Commercial associate","Incomplete higher","Single / not married","House / apartment",-9130,-1390,1,0,1,0,"Core staff",1,-12
"M","Y","Y",0,225000,"Working","Higher education","Single / not married","With parents",-9444,-663,1,1,1,0,"",1,-21
"F","Y","Y",0,540000,"Working","Higher education","Separated","House / apartment",-13151,-3725,1,0,0,0,"Accountants",1,-47
"F","N","Y",1,108000,"Working","Secondary / secondary special","Married","House / apartment",-13012,-1342,1,0,1,0,"Sales staff",3,-4
"F","N","Y",2,144000,"Working","Higher education","Married","House / apartment",-13788,-6723,1,1,1,0,"Core staff",4,-1
"F","N","N",0,76500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-23885,365243,1,0,0,0,"",1,-31
"F","N","Y",0,72000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22179,365243,1,0,0,0,"",2,-3
"M","Y","N",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-14301,-200,1,0,1,0,"Laborers",3,-30
"F","Y","Y",0,225000,"State servant","Secondary / secondary special","Married","House / apartment",-18110,-2074,1,0,0,0,"Managers",2,-43
"M","Y","Y",2,135000,"Working","Secondary / secondary special","Married","House / apartment",-14677,-3938,1,1,0,0,"Laborers",4,-60
"M","Y","Y",0,202500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-10629,-2969,1,0,0,1,"High skill tech staff",1,-25
"M","N","Y",0,495000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20464,365243,1,0,0,1,"",2,-2
"F","N","Y",0,351000,"State servant","Secondary / secondary special","Single / not married","House / apartment",-17435,-4184,1,0,0,0,"Medicine staff",1,-8
"F","N","Y",1,337500,"Commercial associate","Higher education","Single / not married","House / apartment",-14408,-431,1,0,0,0,"Accountants",2,-32
"F","N","N",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-12044,-2805,1,0,0,0,"Sales staff",3,-25
"M","N","Y",1,157500,"State servant","Incomplete higher","Married","House / apartment",-8948,-1751,1,0,0,0,"Core staff",3,-14
"M","N","N",1,270000,"Working","Secondary / secondary special","Married","House / apartment",-9943,-554,1,1,0,0,"Managers",3,-11
"F","N","Y",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-14890,-736,1,0,0,0,"",3,-53
"F","N","Y",1,202500,"Commercial associate","Incomplete higher","Civil marriage","House / apartment",-13539,-1653,1,1,1,0,"Core staff",3,-7
"F","N","Y",0,157500,"State servant","Secondary / secondary special","Married","House / apartment",-19382,-3352,1,0,0,0,"",2,-11
"F","N","N",0,108000,"State servant","Secondary / secondary special","Married","Municipal apartment",-8862,-1625,1,1,0,0,"Medicine staff",2,-32
"F","N","N",1,292500,"Working","Incomplete higher","Married","House / apartment",-12454,-4030,1,1,1,0,"Sales staff",3,-22
"M","N","N",2,225000,"Working","Higher education","Civil marriage","House / apartment",-16768,-3088,1,1,0,0,"Laborers",4,-33
"M","N","N",2,202500,"Working","Secondary / secondary special","Married","With parents",-10954,-745,1,0,0,0,"Drivers",4,-31
"F","Y","Y",1,135000,"Working","Higher education","Married","House / apartment",-14863,-4407,1,0,0,0,"Managers",3,-20
"F","N","Y",1,148500,"Working","Secondary / secondary special","Married","House / apartment",-15083,-847,1,0,0,0,"High skill tech staff",3,-55
"F","Y","N",0,112500,"State servant","Secondary / secondary special","Widow","House / apartment",-19538,-5880,1,0,0,0,"Secretaries",1,-59
"F","Y","N",1,225000,"Working","Higher education","Civil marriage","House / apartment",-11501,-735,1,0,0,0,"Core staff",3,-20
"M","Y","Y",0,270000,"Working","Lower secondary","Separated","House / apartment",-19164,-3825,1,1,0,0,"Laborers",1,-46
"F","N","Y",0,67500,"Working","Secondary / secondary special","Single / not married","With parents",-9130,-2105,1,0,0,0,"High skill tech staff",1,-39
"M","Y","Y",0,427500,"State servant","Incomplete higher","Single / not married","Rented apartment",-11943,-3150,1,0,1,0,"High skill tech staff",1,-2
"F","N","Y",0,155250,"Working","Secondary / secondary special","Separated","House / apartment",-19420,-2267,1,1,0,0,"Laborers",1,-22
"M","N","Y",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-18427,-1296,1,0,0,0,"Laborers",2,-22
"M","Y","N",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-14400,365243,1,0,1,0,"",2,-1
"F","Y","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-17785,-1712,1,0,0,0,"Laborers",2,-15
"M","N","N",0,391500,"Working","Secondary / secondary special","Single / not married","Municipal apartment",-9242,-508,1,0,0,0,"Sales staff",1,-4
"M","Y","Y",1,810000,"Working","Secondary / secondary special","Married","House / apartment",-15989,-2240,1,0,0,0,"Laborers",3,-3
"M","Y","N",0,270000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-20776,-2745,1,1,1,0,"Managers",2,-31
"M","Y","Y",0,121500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-19258,-3605,1,1,1,0,"Drivers",2,-22
"F","Y","N",0,126000,"Pensioner","Higher education","Civil marriage","House / apartment",-24932,365243,1,0,1,0,"",2,-36
"F","N","Y",0,45000,"Pensioner","Secondary / secondary special","Married","House / apartment",-19041,365243,1,0,1,0,"",2,-1
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22530,365243,1,0,1,0,"",2,-18
"F","N","Y",0,135000,"Commercial associate","Higher education","Civil marriage","House / apartment",-20596,-5156,1,0,0,0,"High skill tech staff",2,-40
"M","N","Y",0,90000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-16459,-704,1,1,0,0,"Low-skill Laborers",2,-5
"F","N","N",0,225000,"Pensioner","Higher education","Married","House / apartment",-24259,365243,1,0,0,0,"",2,-52
"F","N","N",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-24255,365243,1,0,0,0,"",2,-4
"M","N","N",1,216000,"Working","Secondary / secondary special","Married","Municipal apartment",-12946,-2418,1,0,0,1,"Laborers",3,-42
"F","N","Y",0,175500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23442,365243,1,0,1,0,"",2,-22
"M","Y","Y",1,180000,"Working","Secondary / secondary special","Single / not married","House / apartment",-11533,-746,1,0,0,0,"Drivers",2,-44
"F","Y","N",0,202500,"Working","Higher education","Married","House / apartment",-16112,-6337,1,1,1,0,"Managers",2,-55
"M","N","N",3,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10980,-2893,1,0,0,0,"Core staff",5,-35
"M","Y","Y",4,157500,"Working","Higher education","Married","House / apartment",-11380,-1734,1,0,0,0,"Managers",6,-9
"F","Y","N",0,247500,"Working","Secondary / secondary special","Separated","House / apartment",-13546,-2142,1,0,0,0,"Laborers",1,-10
"F","N","Y",0,49500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-23181,365243,1,0,1,0,"",1,-3
"F","Y","N",0,144000,"Working","Higher education","Civil marriage","House / apartment",-9778,-857,1,1,1,0,"",2,-17
